sample_id,graph_path,dtype,bucket,framework,model
10,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,bfloat16,3,timm,mixnet_s.ft_in1k
10,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,bfloat16,7,timm,mixnet_s.ft_in1k
10,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,float16,6,timm,mixnet_s.ft_in1k
10,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,float32,1,timm,mixnet_s.ft_in1k
10,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,float32,0,timm,mixnet_s.ft_in1k
10,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/timm/mixnet_s.ft_in1k/_decomposed/mixnet_s.ft_in1k_start185_end208_6,float32,6,timm,mixnet_s.ft_in1k
11,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/eca_botnext26ts_256/_decomposed/eca_botnext26ts_256_start103_end149_5,float16,9,timm,eca_botnext26ts_256
11,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/eca_botnext26ts_256/_decomposed/eca_botnext26ts_256_start210_end256_7,float16,9,timm,eca_botnext26ts_256
11,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/eca_botnext26ts_256/_decomposed/eca_botnext26ts_256_start103_end149_5,bfloat16,9,timm,eca_botnext26ts_256
11,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/eca_botnext26ts_256/_decomposed/eca_botnext26ts_256_start210_end256_7,bfloat16,9,timm,eca_botnext26ts_256
12,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-BigBirdForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-BigBirdForSequenceClassification_start0_end12_0,float16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-BigBirdForSequenceClassification
12,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/transformers-auto-model/Mahmoud8_bigbird-roberta-base/_decomposed/Mahmoud8_bigbird-roberta-base_start0_end12_0,float16,5,transformers-auto-model,Mahmoud8_bigbird-roberta-base
12,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/transformers-auto-model/Mahmoud8_bigbird-roberta-base/_decomposed/Mahmoud8_bigbird-roberta-base_start0_end12_0,bfloat16,4,transformers-auto-model,Mahmoud8_bigbird-roberta-base
12,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/transformers-auto-model/Mahmoud8_bigbird-roberta-base/_decomposed/Mahmoud8_bigbird-roberta-base_start0_end12_0,float16,0,transformers-auto-model,Mahmoud8_bigbird-roberta-base
12,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/transformers-auto-model/Mahmoud8_bigbird-roberta-base/_decomposed/Mahmoud8_bigbird-roberta-base_start0_end12_0,bfloat16,7,transformers-auto-model,Mahmoud8_bigbird-roberta-base
12,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/transformers-auto-model/Mahmoud8_bigbird-roberta-base/_decomposed/Mahmoud8_bigbird-roberta-base_start0_end12_0,float32,3,transformers-auto-model,Mahmoud8_bigbird-roberta-base
12,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/Mahmoud8_bigbird-roberta-base/_decomposed/Mahmoud8_bigbird-roberta-base_start0_end12_0,float16,9,transformers-auto-model,Mahmoud8_bigbird-roberta-base
12,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/transformers-auto-model/Mahmoud8_bigbird-roberta-base/_decomposed/Mahmoud8_bigbird-roberta-base_start0_end12_0,float32,4,transformers-auto-model,Mahmoud8_bigbird-roberta-base
12,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/transformers-auto-model/Mahmoud8_bigbird-roberta-base/_decomposed/Mahmoud8_bigbird-roberta-base_start0_end12_0,float16,3,transformers-auto-model,Mahmoud8_bigbird-roberta-base
12,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-BigBirdForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-BigBirdForSequenceClassification_start0_end12_0,bfloat16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-BigBirdForSequenceClassification
12,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/transformers-auto-model/Mahmoud8_bigbird-roberta-base/_decomposed/Mahmoud8_bigbird-roberta-base_start0_end12_0,bfloat16,0,transformers-auto-model,Mahmoud8_bigbird-roberta-base
12,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/Mahmoud8_bigbird-roberta-base/_decomposed/Mahmoud8_bigbird-roberta-base_start0_end12_0,bfloat16,9,transformers-auto-model,Mahmoud8_bigbird-roberta-base
13,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/mmseg/BiSeNetV2/_decomposed/BiSeNetV2_start134_end138_13,bfloat16,8,mmseg,BiSeNetV2
13,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/mmseg/BiSeNetV2/_decomposed/BiSeNetV2_start134_end138_13,float32,8,mmseg,BiSeNetV2
13,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/mmseg/BiSeNetV2/_decomposed/BiSeNetV2_start134_end138_13,float16,2,mmseg,BiSeNetV2
13,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/mmseg/BiSeNetV2/_decomposed/BiSeNetV2_start134_end138_13,float16,8,mmseg,BiSeNetV2
13,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/mmseg/BiSeNetV2/_decomposed/BiSeNetV2_start134_end138_13,float32,9,mmseg,BiSeNetV2
13,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/mmseg/BiSeNetV2/_decomposed/BiSeNetV2_start134_end138_13,bfloat16,9,mmseg,BiSeNetV2
14,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/eca_resnet33ts.ra2_in1k/_decomposed/eca_resnet33ts.ra2_in1k_start14_end25_0,float16,9,timm,eca_resnet33ts.ra2_in1k
14,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/eca_resnet33ts.ra2_in1k/_decomposed/eca_resnet33ts.ra2_in1k_start14_end25_0,float32,9,timm,eca_resnet33ts.ra2_in1k
14,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/eca_resnet33ts.ra2_in1k/_decomposed/eca_resnet33ts.ra2_in1k_start14_end25_0,float32,8,timm,eca_resnet33ts.ra2_in1k
14,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/eca_resnet33ts.ra2_in1k/_decomposed/eca_resnet33ts.ra2_in1k_start14_end25_0,float32,7,timm,eca_resnet33ts.ra2_in1k
14,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/eca_resnet33ts.ra2_in1k/_decomposed/eca_resnet33ts.ra2_in1k_start14_end25_0,float16,2,timm,eca_resnet33ts.ra2_in1k
14,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/timm/eca_resnet33ts.ra2_in1k/_decomposed/eca_resnet33ts.ra2_in1k_start14_end25_0,float32,6,timm,eca_resnet33ts.ra2_in1k
15,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/eca_vovnet39b/_decomposed/eca_vovnet39b_start27_end36_3,float16,1,timm,eca_vovnet39b
15,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/eca_vovnet39b/_decomposed/eca_vovnet39b_start27_end36_3,float32,5,timm,eca_vovnet39b
15,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/eca_vovnet39b/_decomposed/eca_vovnet39b_start27_end36_3,float32,4,timm,eca_vovnet39b
15,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/eca_vovnet39b/_decomposed/eca_vovnet39b_start27_end36_3,float16,8,timm,eca_vovnet39b
15,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/eca_vovnet39b/_decomposed/eca_vovnet39b_start27_end36_3,float16,3,timm,eca_vovnet39b
15,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/eca_vovnet39b/_decomposed/eca_vovnet39b_start27_end36_3,bfloat16,8,timm,eca_vovnet39b
16,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/convit_tiny/_decomposed/convit_tiny_start0_end56_0,float16,2,timm,convit_tiny
16,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/convit_base/_decomposed/convit_base_start0_end56_0,float16,9,timm,convit_base
16,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/convit_tiny/_decomposed/convit_tiny_start0_end56_0,bfloat16,9,timm,convit_tiny
16,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/convit_small/_decomposed/convit_small_start0_end56_0,float16,2,timm,convit_small
16,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/convit_base/_decomposed/convit_base_start0_end56_0,bfloat16,2,timm,convit_base
16,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/convit_tiny/_decomposed/convit_tiny_start0_end56_0,float32,9,timm,convit_tiny
16,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/convit_base/_decomposed/convit_base_start0_end56_0,float32,9,timm,convit_base
16,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/convit_small/_decomposed/convit_small_start0_end56_0,float32,9,timm,convit_small
16,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/convit_small/_decomposed/convit_small_start0_end56_0,bfloat16,9,timm,convit_small
17,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/ultralytics/yolov9e-seg/_decomposed/yolov9e-seg_start399_end406_9,float16,3,ultralytics,yolov9e-seg
17,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/ultralytics/yolov9e-seg/_decomposed/yolov9e-seg_start399_end406_9,float16,7,ultralytics,yolov9e-seg
17,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/ultralytics/yolov9e-seg/_decomposed/yolov9e-seg_start399_end406_9,bfloat16,4,ultralytics,yolov9e-seg
17,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/ultralytics/yolov9e-seg/_decomposed/yolov9e-seg_start399_end406_9,float16,1,ultralytics,yolov9e-seg
17,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/ultralytics/yolov9e-seg/_decomposed/yolov9e-seg_start399_end406_9,bfloat16,8,ultralytics,yolov9e-seg
17,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/ultralytics/yolov9e-seg/_decomposed/yolov9e-seg_start399_end406_9,float32,4,ultralytics,yolov9e-seg
18,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/eva02_small_patch14_224.mim_in22k/_decomposed/eva02_small_patch14_224.mim_in22k_start558_end609_20,float16,9,timm,eva02_small_patch14_224.mim_in22k
18,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/eva02_tiny_patch14_224.mim_in22k/_decomposed/eva02_tiny_patch14_224.mim_in22k_start110_end161_4,float16,9,timm,eva02_tiny_patch14_224.mim_in22k
18,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/eva02_tiny_patch14_224.mim_in22k/_decomposed/eva02_tiny_patch14_224.mim_in22k_start558_end609_20,float16,9,timm,eva02_tiny_patch14_224.mim_in22k
18,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/eva02_tiny_patch14_224.mim_in22k/_decomposed/eva02_tiny_patch14_224.mim_in22k_start558_end609_20,bfloat16,9,timm,eva02_tiny_patch14_224.mim_in22k
18,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/eva02_tiny_patch14_224.mim_in22k/_decomposed/eva02_tiny_patch14_224.mim_in22k_start110_end161_4,bfloat16,9,timm,eva02_tiny_patch14_224.mim_in22k
18,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/eva02_small_patch14_224.mim_in22k/_decomposed/eva02_small_patch14_224.mim_in22k_start110_end161_4,float32,9,timm,eva02_small_patch14_224.mim_in22k
18,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/eva02_small_patch14_224.mim_in22k/_decomposed/eva02_small_patch14_224.mim_in22k_start110_end161_4,float16,2,timm,eva02_small_patch14_224.mim_in22k
18,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/eva02_tiny_patch14_224.mim_in22k/_decomposed/eva02_tiny_patch14_224.mim_in22k_start110_end161_4,float32,9,timm,eva02_tiny_patch14_224.mim_in22k
18,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/eva02_small_patch14_224.mim_in22k/_decomposed/eva02_small_patch14_224.mim_in22k_start110_end161_4,bfloat16,2,timm,eva02_small_patch14_224.mim_in22k
18,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/eva02_tiny_patch14_224.mim_in22k/_decomposed/eva02_tiny_patch14_224.mim_in22k_start558_end609_20,float32,9,timm,eva02_tiny_patch14_224.mim_in22k
18,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/eva02_small_patch14_224.mim_in22k/_decomposed/eva02_small_patch14_224.mim_in22k_start558_end609_20,bfloat16,9,timm,eva02_small_patch14_224.mim_in22k
18,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/eva02_small_patch14_224.mim_in22k/_decomposed/eva02_small_patch14_224.mim_in22k_start558_end609_20,float32,9,timm,eva02_small_patch14_224.mim_in22k
19,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,float32,0,timm,mobileone_s4.apple_in1k
19,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,bfloat16,9,timm,mobileone_s4.apple_in1k
19,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,float16,7,timm,mobileone_s4.apple_in1k
19,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,bfloat16,6,timm,mobileone_s4.apple_in1k
19,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,float32,5,timm,mobileone_s4.apple_in1k
19,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,float16,2,timm,mobileone_s4.apple_in1k
19,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,bfloat16,2,timm,mobileone_s4.apple_in1k
19,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,bfloat16,8,timm,mobileone_s4.apple_in1k
19,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,float16,3,timm,mobileone_s4.apple_in1k
19,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,float16,9,timm,mobileone_s4.apple_in1k
19,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,float32,1,timm,mobileone_s4.apple_in1k
19,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/timm/mobileone_s4.apple_in1k/_decomposed/mobileone_s4.apple_in1k_start216_end226_25,float32,6,timm,mobileone_s4.apple_in1k
20,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/kaveh_rclip/_decomposed/kaveh_rclip_start938_end952_0,float16,9,transformers-auto-model,kaveh_rclip
20,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/transformers-auto-model/kaveh_rclip/_decomposed/kaveh_rclip_start938_end952_0,bfloat16,2,transformers-auto-model,kaveh_rclip
20,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/transformers-auto-model/kaveh_rclip/_decomposed/kaveh_rclip_start938_end952_0,float32,9,transformers-auto-model,kaveh_rclip
21,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-MobileViTModel/_decomposed/hf-tiny-model-private_tiny-random-MobileViTModel_start365_end377_38,float16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-MobileViTModel
21,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-MobileViTModel/_decomposed/hf-tiny-model-private_tiny-random-MobileViTModel_start365_end377_38,bfloat16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-MobileViTModel
22,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/mmpose/ViTPose-H-simple/_decomposed/ViTPose-H-simple_start640_end652_95,bfloat16,9,mmpose,ViTPose-H-simple
22,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/mmpose/ViTPose-B-simple/_decomposed/ViTPose-B-simple_start240_end252_35,float16,9,mmpose,ViTPose-B-simple
22,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/mmpose/ViTPose-L-simple/_decomposed/ViTPose-L-simple_start480_end492_71,float32,6,mmpose,ViTPose-L-simple
22,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/mmpose/ViTPose-B-simple/_decomposed/ViTPose-B-simple_start240_end252_35,bfloat16,7,mmpose,ViTPose-B-simple
22,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/mmpose/ViTPose-S-simple/_decomposed/ViTPose-S-simple_start240_end252_35,float16,7,mmpose,ViTPose-S-simple
22,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/mmpose/ViTPose-L-simple/_decomposed/ViTPose-L-simple_start480_end492_71,float16,0,mmpose,ViTPose-L-simple
22,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/mmpose/ViTPose-H-simple/_decomposed/ViTPose-H-simple_start640_end652_95,float16,6,mmpose,ViTPose-H-simple
22,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/mmpose/ViTPose-L-simple/_decomposed/ViTPose-L-simple_start480_end492_71,bfloat16,7,mmpose,ViTPose-L-simple
22,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/mmpose/ViTPose-S-simple/_decomposed/ViTPose-S-simple_start240_end252_35,float32,6,mmpose,ViTPose-S-simple
22,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/mmpose/ViTPose-S-simple/_decomposed/ViTPose-S-simple_start240_end252_35,float32,9,mmpose,ViTPose-S-simple
22,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/mmpose/ViTPose-L-simple/_decomposed/ViTPose-L-simple_start480_end492_71,float32,9,mmpose,ViTPose-L-simple
22,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/mmpose/ViTPose-B-simple/_decomposed/ViTPose-B-simple_start240_end252_35,bfloat16,0,mmpose,ViTPose-B-simple
23,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/resnetblur50.bt_in1k/_decomposed/resnetblur50.bt_in1k_start2_end6_0,bfloat16,5,timm,resnetblur50.bt_in1k
23,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/resnetblur50.bt_in1k/_decomposed/resnetblur50.bt_in1k_start2_end6_0,float16,2,timm,resnetblur50.bt_in1k
23,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/resnetblur50.bt_in1k/_decomposed/resnetblur50.bt_in1k_start2_end6_0,float16,4,timm,resnetblur50.bt_in1k
23,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/resnetblur50.bt_in1k/_decomposed/resnetblur50.bt_in1k_start2_end6_0,bfloat16,0,timm,resnetblur50.bt_in1k
23,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/resnetblur50.bt_in1k/_decomposed/resnetblur50.bt_in1k_start2_end6_0,float32,0,timm,resnetblur50.bt_in1k
23,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/resnetblur50.bt_in1k/_decomposed/resnetblur50.bt_in1k_start2_end6_0,float32,4,timm,resnetblur50.bt_in1k
24,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/mmseg/CGNet/_decomposed/CGNet_start51_end69_3,float32,0,mmseg,CGNet
24,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/mmseg/CGNet/_decomposed/CGNet_start51_end69_3,float32,8,mmseg,CGNet
24,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/mmseg/CGNet/_decomposed/CGNet_start51_end69_3,bfloat16,3,mmseg,CGNet
24,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/mmseg/CGNet/_decomposed/CGNet_start51_end69_3,bfloat16,9,mmseg,CGNet
24,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/mmseg/CGNet/_decomposed/CGNet_start51_end69_3,bfloat16,4,mmseg,CGNet
24,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/mmseg/CGNet/_decomposed/CGNet_start51_end69_3,float16,4,mmseg,CGNet
25,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/torchvision/mobilenet_v3_large/_decomposed/mobilenet_v3_large_start180_end187_10,float32,5,torchvision,mobilenet_v3_large
25,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/torchvision/mobilenet_v3_large/_decomposed/mobilenet_v3_large_start180_end187_10,bfloat16,9,torchvision,mobilenet_v3_large
25,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/torchvision/mobilenet_v3_large/_decomposed/mobilenet_v3_large_start180_end187_10,float16,8,torchvision,mobilenet_v3_large
